id,label
39649,21
39650,11
39651,11
39652,11
39653,5
39654,32
39655,22
39656,32
39657,32
39658,31
39659,32
39660,21
39661,31
39662,21
39663,11
39664,11
39665,11
39666,11
39667,21
39668,22
39669,31
39670,41
39671,31
39672,11
39673,21
39674,32
39675,11
39676,41
39677,21
39678,41
39679,11
39680,32
39681,32
39682,31
39683,11
39684,32
39685,23
39686,32
39687,32
39688,21
39689,41
39690,22
39691,21
39692,22
39693,41
39694,32
39695,21
39696,32
39697,32
39698,31
39699,5
39700,31
39701,21
39702,21
39703,22
39704,41
39705,31
39706,11
39707,32
39708,11
39709,32
39710,22
39711,22
39712,3
39713,31
39714,41
39715,41
39716,32
39717,22
39718,32
39719,3
39720,1
39721,11
39722,31
39723,21
39724,11
39725,21
39726,11
39727,21
39728,11
39729,41
39730,22
39731,21
39732,32
39733,22
39734,31
39735,22
39736,31
39737,41
39738,21
39739,31
39740,41
39741,33
39742,11
39743,32
39744,33
39745,41
39746,41
39747,21
39748,41
39749,31
39750,32
39751,32
39752,32
39753,11
39754,32
39755,32
39756,3
39757,31
39758,11
39759,32
39760,11
39761,21
39762,21
39763,11
39764,22
39765,11
39766,41
39767,11
39768,31
39769,31
39770,41
39771,31
39772,32
39773,22
39774,22
39775,41
39776,31
39777,41
39778,22
39779,22
39780,11
39781,11
39782,21
39783,41
39784,22
39785,11
39786,22
39787,32
39788,11
39789,33
39790,41
39791,32
39792,21
39793,32
39794,22
39795,11
39796,41
39797,21
39798,22
39799,22
39800,41
39801,31
39802,11
39803,31
39804,21
39805,32
39806,31
39807,32
39808,31
39809,22
39810,22
39811,21
39812,31
39813,22
39814,22
39815,32
39816,22
39817,41
39818,31
39819,22
39820,32
39821,21
39822,32
39823,41
39824,41
39825,31
39826,31
39827,41
39828,31
39829,21
39830,11
39831,11
39832,21
39833,31
39834,22
39835,31
39836,21
39837,22
39838,32
39839,21
39840,31
39841,32
39842,33
39843,31
39844,31
39845,21
39846,41
39847,32
39848,22
39849,31
39850,41
39851,23
39852,31
39853,11
39854,32
39855,41
39856,31
39857,41
39858,31
39859,22
39860,32
39861,41
39862,31
39863,21
39864,41
39865,32
39866,31
39867,31
39868,11
39869,21
39870,32
39871,41
39872,11
39873,31
39874,11
39875,31
39876,31
39877,21
39878,41
39879,32
39880,21
39881,11
39882,1
39883,11
39884,41
39885,11
39886,41
39887,32
39888,22
39889,32
39890,32
39891,11
39892,31
39893,41
39894,11
39895,41
39896,22
39897,32
39898,32
39899,41
39900,22
39901,21
39902,41
39903,21
39904,41
39905,11
39906,21
39907,22
39908,32
39909,31
39910,22
39911,11
39912,21
39913,21
39914,31
39915,41
39916,21
39917,41
39918,21
39919,11
39920,11
39921,33
39922,11
39923,22
39924,31
39925,41
39926,21
39927,32
39928,11
39929,41
39930,31
39931,11
39932,21
39933,11
39934,21
39935,32
39936,31
39937,11
39938,33
39939,32
39940,21
39941,11
39942,32
39943,22
39944,22
39945,21
39946,31
39947,41
39948,31
39949,21
39950,22
39951,22
39952,11
39953,21
39954,31
39955,32
39956,32
39957,21
39958,21
39959,11
39960,41
39961,31
39962,32
39963,31
39964,31
39965,32
39966,41
39967,11
39968,22
39969,11
39970,41
39971,21
39972,21
39973,22
39974,21
39975,22
39976,11
39977,11
39978,41
39979,41
39980,41
39981,32
39982,32
39983,22
39984,11
39985,32
39986,41
39987,11
39988,22
39989,41
39990,32
39991,31
39992,32
39993,31
39994,21
39995,32
39996,5
39997,11
39998,41
39999,21
40000,31
40001,41
40002,41
40003,21
40004,32
40005,11
40006,31
40007,31
40008,31
40009,11
40010,31
40011,21
40012,22
40013,32
40014,41
40015,21
40016,31
40017,11
40018,11
40019,11
40020,41
40021,21
40022,31
40023,31
40024,32
40025,33
40026,21
40027,22
40028,32
40029,32
40030,22
40031,11
40032,22
40033,11
40034,41
40035,32
40036,11
40037,22
40038,21
40039,22
40040,41
40041,41
40042,31
40043,41
40044,31
40045,31
40046,11
40047,21
40048,31
40049,32
40050,21
40051,41
40052,11
40053,41
40054,11
40055,23
40056,32
40057,31
40058,11
40059,22
40060,22
40061,31
40062,11
40063,41
40064,21
40065,22
40066,11
40067,31
40068,21
40069,22
40070,22
40071,22
40072,21
40073,11
40074,22
40075,31
40076,31
40077,21
40078,31
40079,11
40080,32
40081,11
40082,21
40083,21
40084,11
40085,31
40086,31
40087,32
40088,31
40089,32
40090,22
40091,41
40092,21
40093,41
40094,21
40095,23
40096,31
40097,31
40098,31
40099,31
40100,41
40101,32
40102,22
40103,41
40104,11
40105,21
40106,41
40107,22
40108,11
40109,32
40110,32
40111,22
40112,32
40113,32
40114,11
40115,32
40116,41
40117,32
40118,32
40119,41
40120,41
40121,22
40122,21
40123,21
40124,31
40125,41
40126,41
40127,32
40128,41
40129,32
40130,41
40131,41
40132,22
40133,22
40134,31
40135,5
40136,33
40137,22
40138,11
40139,21
40140,22
40141,22
40142,31
40143,11
40144,32
40145,32
40146,41
40147,11
40148,21
40149,21
40150,41
40151,31
40152,31
40153,32
40154,41
40155,11
40156,41
40157,31
40158,41
40159,11
40160,41
40161,11
40162,31
40163,41
40164,31
40165,21
40166,22
40167,32
40168,11
40169,31
40170,31
40171,21
40172,41
40173,32
40174,31
40175,41
40176,32
40177,41
40178,21
40179,31
40180,5
40181,32
40182,32
40183,41
40184,11
40185,21
40186,21
40187,31
40188,32
40189,32
40190,32
40191,33
40192,11
40193,31
40194,22
40195,22
40196,11
40197,21
40198,41
40199,21
40200,32
40201,21
40202,31
40203,21
40204,32
40205,32
40206,22
40207,31
40208,22
40209,41
40210,32
40211,3
40212,21
40213,31
40214,5
40215,41
40216,41
40217,31
40218,22
40219,41
40220,21
40221,41
40222,41
40223,41
40224,21
40225,11
40226,22
40227,32
40228,11
40229,32
40230,21
40231,22
40232,32
40233,22
40234,31
40235,22
40236,11
40237,11
40238,32
40239,31
40240,21
40241,31
40242,32
40243,32
40244,41
40245,22
40246,32
40247,22
40248,11
40249,41
40250,41
40251,32
40252,3
40253,22
40254,22
40255,41
40256,22
40257,41
40258,11
40259,22
40260,11
40261,21
40262,5
40263,31
40264,11
40265,1
40266,32
40267,31
40268,22
40269,32
40270,41
40271,32
40272,11
40273,33
40274,41
40275,11
40276,22
40277,21
40278,41
40279,32
40280,21
40281,11
40282,32
40283,11
40284,11
40285,21
40286,21
40287,11
40288,32
40289,31
40290,22
40291,21
40292,11
40293,31
40294,41
40295,22
40296,41
40297,22
40298,32
40299,41
40300,41
40301,11
40302,11
40303,31
40304,41
40305,41
40306,31
40307,1
40308,11
40309,31
40310,41
40311,41
40312,22
40313,1
40314,11
40315,21
40316,22
40317,32
40318,31
40319,41
40320,31
40321,11
40322,31
40323,11
40324,32
40325,32
40326,41
40327,11
40328,41
40329,11
40330,11
40331,41
40332,11
40333,21
40334,31
40335,5
40336,31
40337,41
40338,22
40339,32
40340,41
40341,32
40342,41
40343,41
40344,11
40345,11
40346,32
40347,41
40348,21
40349,32
40350,11
40351,11
40352,11
40353,21
40354,31
40355,22
40356,11
40357,32
40358,11
40359,41
40360,32
40361,41
40362,21
40363,21
40364,22
40365,21
40366,41
40367,11
40368,41
40369,11
40370,41
40371,22
40372,23
40373,21
40374,11
40375,11
40376,22
40377,21
40378,21
40379,21
40380,32
40381,22
40382,31
40383,11
40384,31
40385,22
40386,22
40387,41
40388,32
40389,11
40390,22
40391,21
40392,21
40393,11
40394,21
40395,21
40396,31
40397,11
40398,21
40399,11
40400,22
40401,11
40402,22
40403,31
40404,31
40405,21
40406,41
40407,11
40408,22
40409,41
40410,31
40411,41
40412,31
40413,22
40414,41
40415,32
40416,41
40417,32
40418,21
40419,41
40420,32
40421,22
40422,21
40423,11
40424,32
40425,41
40426,11
40427,31
40428,31
40429,22
40430,11
40431,21
40432,21
40433,31
40434,31
40435,11
40436,22
40437,31
40438,31
40439,31
40440,22
40441,32
40442,41
40443,11
40444,31
40445,11
40446,11
40447,11
40448,41
40449,32
40450,21
40451,31
40452,32
40453,11
40454,31
40455,31
40456,31
40457,21
40458,21
40459,31
40460,23
40461,32
40462,22
40463,11
40464,41
40465,22
40466,22
40467,11
40468,31
40469,22
40470,1
40471,11
40472,32
40473,32
40474,31
40475,22
40476,23
40477,31
40478,41
40479,11
40480,31
40481,31
40482,21
40483,31
40484,22
40485,31
40486,22
40487,32
40488,32
40489,41
40490,41
40491,31
40492,11
40493,22
40494,32
40495,22
40496,11
40497,22
40498,22
40499,22
40500,21
40501,21
40502,31
40503,22
40504,22
40505,41
40506,11
40507,41
40508,31
40509,11
40510,21
40511,22
40512,41
40513,22
40514,5
40515,41
40516,22
40517,21
40518,32
40519,32
40520,21
40521,21
40522,11
40523,22
40524,41
40525,41
40526,22
40527,11
40528,31
40529,5
40530,22
40531,22
40532,11
40533,41
40534,31
40535,33
40536,3
40537,41
40538,41
40539,21
40540,22
40541,41
40542,31
40543,21
40544,41
40545,11
40546,11
40547,21
40548,41
40549,41
40550,22
40551,22
40552,41
40553,41
40554,22
40555,31
40556,11
40557,22
40558,22
40559,32
40560,41
40561,22
40562,34
40563,21
40564,21
40565,31
40566,32
40567,11
40568,22
40569,21
40570,31
40571,41
40572,32
40573,22
40574,31
40575,23
40576,11
40577,21
40578,41
40579,21
40580,21
40581,11
40582,41
40583,41
40584,31
40585,32
40586,22
40587,32
40588,21
40589,22
40590,21
40591,21
40592,31
40593,11
40594,31
40595,41
40596,32
40597,21
40598,21
40599,31
40600,31
40601,31
40602,11
40603,22
40604,22
40605,31
40606,31
40607,22
40608,31
40609,32
40610,22
40611,21
40612,21
40613,22
40614,11
40615,32
40616,21
40617,22
40618,22
40619,31
40620,11
40621,41
40622,41
40623,22
40624,41
40625,22
40626,23
40627,31
40628,22
40629,11
40630,32
40631,21
40632,5
40633,41
40634,21
40635,11
40636,31
40637,32
40638,41
40639,22
40640,22
40641,32
40642,21
40643,32
40644,21
40645,31
40646,32
40647,41
40648,32
40649,11
40650,22
40651,21
40652,31
40653,31
40654,11
40655,22
40656,31
40657,31
40658,41
40659,11
40660,31
40661,21
40662,32
40663,31
40664,31
40665,41
40666,31
40667,32
40668,21
40669,21
40670,11
40671,41
40672,41
40673,11
40674,31
40675,22
40676,32
40677,41
40678,21
40679,21
40680,32
40681,11
40682,22
40683,22
40684,31
40685,11
40686,33
40687,31
40688,11
40689,11
40690,31
40691,21
40692,11
40693,41
40694,32
40695,11
40696,21
40697,32
40698,21
40699,11
40700,32
40701,31
40702,31
40703,32
40704,32
40705,22
40706,31
40707,41
40708,21
40709,32
40710,5
40711,41
40712,22
40713,22
40714,22
40715,5
40716,21
40717,22
40718,32
40719,31
40720,22
40721,33
40722,31
40723,22
40724,41
40725,31
40726,21
40727,11
40728,31
40729,11
40730,31
40731,32
40732,41
40733,11
40734,11
40735,22
40736,11
40737,32
40738,32
40739,21
40740,11
40741,22
40742,41
40743,41
40744,31
40745,41
40746,41
40747,31
40748,31
40749,31
40750,31
40751,32
40752,21
40753,22
40754,11
40755,11
40756,41
40757,21
40758,22
40759,22
40760,31
40761,31
40762,22
40763,22
40764,11
40765,11
40766,22
40767,41
40768,31
40769,31
40770,22
40771,31
40772,32
40773,22
40774,31
40775,31
40776,22
40777,32
40778,31
40779,32
40780,11
40781,21
40782,1
40783,11
40784,31
40785,22
40786,41
40787,5
40788,32
40789,31
40790,21
40791,22
40792,21
40793,32
40794,31
40795,32
40796,31
40797,22
40798,32
40799,21
40800,31
40801,22
40802,22
40803,11
40804,11
40805,21
40806,22
40807,11
40808,23
40809,31
40810,22
40811,22
40812,32
40813,11
40814,31
40815,3
40816,21
40817,33
40818,22
40819,31
40820,31
40821,22
40822,23
40823,41
40824,31
40825,32
40826,22
40827,11
40828,31
40829,22
40830,41
40831,22
40832,11
40833,32
40834,31
40835,21
40836,23
40837,41
40838,22
40839,22
40840,41
40841,41
40842,1
40843,41
40844,32
40845,41
40846,21
40847,22
40848,32
40849,31
40850,11
40851,22
40852,41
40853,31
40854,31
40855,21
40856,31
40857,33
40858,11
40859,22
40860,23
40861,41
40862,22
40863,5
40864,21
40865,31
40866,31
40867,23
40868,41
40869,32
40870,32
40871,32
40872,31
40873,41
40874,21
40875,23
40876,41
40877,22
40878,22
40879,21
40880,32
40881,31
40882,3
40883,11
40884,32
40885,41
40886,41
40887,21
40888,21
40889,41
40890,31
40891,21
40892,32
40893,31
40894,41
40895,31
40896,41
40897,22
40898,21
40899,11
40900,11
40901,11
40902,22
40903,32
40904,41
40905,41
40906,22
40907,32
40908,22
40909,31
40910,41
40911,32
40912,11
40913,41
40914,41
40915,21
40916,31
40917,22
40918,22
40919,21
40920,41
40921,31
40922,11
40923,11
40924,41
40925,11
40926,31
40927,22
40928,31
40929,11
40930,11
40931,3
40932,41
40933,21
40934,32
40935,21
40936,32
40937,11
40938,21
40939,32
40940,31
40941,21
40942,31
40943,22
40944,32
40945,41
40946,41
40947,21
40948,22
40949,11
40950,11
40951,41
40952,32
40953,21
40954,21
40955,32
40956,21
40957,11
40958,31
40959,11
40960,31
40961,11
40962,22
40963,21
40964,21
40965,32
40966,41
40967,21
40968,31
40969,32
40970,31
40971,32
40972,22
40973,41
40974,41
40975,22
40976,21
40977,41
40978,21
40979,22
40980,41
40981,11
40982,31
40983,31
40984,32
40985,22
40986,11
40987,31
40988,41
40989,11
40990,41
40991,32
40992,21
40993,41
40994,31
40995,1
40996,41
40997,21
40998,31
40999,31
41000,31
41001,41
41002,22
41003,11
41004,32
41005,41
41006,11
41007,31
41008,22
41009,41
41010,23
41011,21
41012,11
41013,41
41014,31
41015,32
41016,41
41017,32
41018,32
41019,32
41020,32
41021,11
41022,31
41023,21
41024,11
41025,11
41026,31
41027,41
41028,22
41029,11
41030,21
41031,41
41032,21
41033,21
41034,32
41035,32
41036,32
41037,21
41038,22
41039,32
41040,22
41041,41
41042,22
41043,21
41044,21
41045,32
41046,41
41047,33
41048,41
41049,41
41050,31
41051,21
41052,22
41053,32
41054,22
41055,11
41056,32
41057,31
41058,32
41059,21
41060,32
41061,31
41062,41
41063,23
41064,1
41065,41
41066,31
41067,31
41068,21
41069,3
41070,22
41071,32
41072,21
41073,41
41074,21
41075,41
41076,22
41077,22
41078,32
41079,22
41080,31
41081,1
41082,32
41083,11
41084,31
41085,32
41086,41
41087,32
41088,31
41089,21
41090,11
41091,41
41092,11
41093,31
41094,21
41095,11
41096,22
41097,41
41098,32
41099,11
41100,31
41101,11
41102,41
41103,22
41104,32
41105,31
41106,21
41107,41
41108,32
41109,31
41110,11
41111,31
41112,21
41113,21
41114,31
41115,32
41116,22
41117,32
41118,32
41119,41
41120,11
41121,22
41122,31
41123,11
41124,22
41125,3
41126,21
41127,21
41128,32
41129,21
41130,22
41131,11
41132,21
41133,11
41134,3
41135,21
41136,31
41137,22
41138,22
41139,31
41140,21
41141,21
41142,41
41143,41
41144,21
41145,32
41146,32
41147,31
41148,41
41149,11
41150,31
41151,31
41152,21
41153,32
41154,32
41155,11
41156,21
41157,11
41158,5
41159,21
41160,32
41161,22
41162,41
41163,22
41164,31
41165,22
41166,5
41167,21
41168,21
41169,41
41170,31
41171,11
41172,21
41173,21
41174,32
41175,11
41176,21
41177,31
41178,11
41179,22
41180,31
41181,41
41182,31
41183,22
41184,11
41185,21
41186,32
41187,11
41188,31
41189,32
41190,31
41191,31
41192,11
41193,11
41194,21
41195,11
41196,11
41197,21
41198,23
41199,32
41200,22
41201,41
41202,21
41203,22
41204,32
41205,21
41206,21
41207,3
41208,21
41209,41
41210,21
41211,21
41212,11
41213,41
41214,23
41215,11
41216,31
41217,22
41218,11
41219,31
41220,11
41221,31
41222,21
41223,31
41224,22
41225,32
41226,41
41227,41
41228,41
41229,31
41230,31
41231,22
41232,31
41233,11
41234,41
41235,21
41236,41
41237,22
41238,31
41239,11
41240,21
41241,22
41242,33
41243,21
41244,22
41245,32
41246,41
41247,22
41248,41
41249,32
41250,41
41251,31
41252,41
41253,41
41254,33
41255,11
41256,32
41257,41
41258,11
41259,11
41260,11
41261,3
41262,11
41263,11
41264,21
41265,21
41266,22
41267,32
41268,41
41269,21
41270,31
41271,31
41272,11
41273,11
41274,41
41275,32
41276,41
41277,21
41278,31
41279,32
41280,11
41281,21
41282,32
41283,22
41284,31
41285,32
41286,31
41287,21
41288,32
41289,31
41290,41
41291,11
41292,11
41293,11
41294,41
41295,31
41296,32
41297,41
41298,33
41299,31
41300,11
41301,32
41302,11
41303,31
41304,31
41305,22
41306,21
41307,32
41308,21
41309,32
41310,21
41311,41
41312,31
41313,31
41314,41
41315,31
41316,22
41317,22
41318,32
41319,22
41320,31
41321,11
41322,31
41323,11
41324,22
41325,3
41326,41
41327,32
41328,32
41329,11
41330,31
41331,41
41332,11
41333,41
41334,21
41335,22
41336,32
41337,1
41338,22
41339,11
41340,32
41341,21
41342,31
41343,31
41344,32
41345,31
41346,11
41347,21
41348,22
41349,22
41350,11
41351,41
41352,22
41353,41
41354,31
41355,11
41356,21
41357,32
41358,21
41359,21
41360,31
41361,31
41362,22
41363,11
41364,11
41365,22
41366,31
41367,31
41368,22
41369,31
41370,32
41371,31
41372,32
41373,23
41374,22
41375,41
41376,22
41377,31
41378,11
41379,22
41380,31
41381,21
41382,11
41383,32
41384,21
41385,11
41386,22
41387,21
41388,21
41389,41
41390,11
41391,31
41392,31
41393,1
41394,32
41395,32
41396,41
41397,11
41398,41
41399,31
41400,22
41401,21
41402,11
41403,21
41404,22
41405,31
41406,22
41407,22
41408,41
41409,32
41410,22
41411,22
41412,21
41413,32
41414,22
41415,32
41416,31
41417,31
41418,22
41419,21
41420,21
41421,11
41422,32
41423,31
41424,32
41425,1
41426,32
41427,22
41428,11
41429,41
41430,32
41431,41
41432,31
41433,33
41434,21
41435,41
41436,32
41437,11
41438,32
41439,22
41440,22
41441,31
41442,41
41443,21
41444,11
41445,21
41446,21
41447,21
41448,21
41449,21
41450,32
41451,31
41452,32
41453,41
41454,41
41455,11
41456,22
41457,22
41458,41
41459,31
41460,21
41461,32
41462,33
41463,32
41464,41
41465,22
41466,11
41467,31
41468,22
41469,21
41470,11
41471,11
41472,11
41473,21
41474,41
41475,22
41476,11
41477,41
41478,31
41479,41
41480,41
41481,22
41482,11
41483,32
41484,3
41485,21
41486,21
41487,11
41488,32
41489,41
41490,21
41491,32
41492,32
41493,21
41494,11
41495,21
41496,22
41497,21
41498,32
41499,22
41500,41
41501,21
41502,32
41503,32
41504,21
41505,21
41506,21
41507,32
41508,31
41509,31
41510,21
41511,31
41512,21
41513,22
41514,31
41515,41
41516,41
41517,31
41518,32
41519,21
41520,11
41521,21
41522,41
41523,11
41524,21
41525,22
41526,31
41527,21
41528,22
41529,31
41530,21
41531,21
41532,31
41533,11
41534,22
41535,31
41536,41
41537,11
41538,21
41539,21
41540,21
41541,32
41542,31
41543,32
41544,21
41545,41
41546,21
41547,11
41548,21
41549,22
41550,11
41551,31
41552,41
41553,22
41554,31
41555,11
41556,41
41557,31
41558,21
41559,21
41560,11
41561,32
41562,41
41563,41
41564,21
41565,11
41566,21
41567,11
41568,11
41569,32
41570,11
41571,41
41572,31
41573,22
41574,22
41575,31
41576,32
41577,22
41578,41
41579,32
41580,5
41581,1
41582,3
41583,31
41584,32
41585,22
41586,23
41587,31
41588,41
41589,11
41590,31
41591,41
41592,22
41593,31
41594,32
41595,11
41596,32
41597,31
41598,41
41599,41
41600,21
41601,21
41602,31
41603,11
41604,31
41605,41
41606,11
41607,21
41608,32
41609,41
41610,22
41611,22
41612,32
41613,41
41614,32
41615,22
41616,23
41617,21
41618,11
41619,22
41620,11
41621,41
41622,22
41623,11
41624,31
41625,22
41626,22
41627,22
41628,23
41629,22
41630,41
41631,22
41632,31
41633,22
41634,21
41635,11
41636,32
41637,34
41638,41
41639,41
41640,41
41641,21
41642,41
41643,41
41644,32
41645,11
41646,11
41647,21
41648,41
41649,41
41650,11
41651,11
41652,31
41653,41
41654,41
41655,21
41656,41
41657,31
41658,32
41659,21
41660,32
41661,22
41662,21
41663,41
41664,11
41665,11
41666,41
41667,32
41668,32
41669,31
41670,32
41671,21
41672,22
41673,31
41674,32
41675,31
41676,31
41677,32
41678,11
41679,41
41680,31
41681,41
41682,32
41683,41
41684,11
41685,31
41686,32
41687,21
41688,22
41689,32
41690,41
41691,32
41692,21
41693,21
41694,41
41695,41
41696,11
41697,22
41698,21
41699,22
41700,32
41701,11
41702,31
41703,11
41704,41
41705,22
41706,31
41707,11
41708,31
41709,21
41710,41
41711,1
41712,31
41713,22
41714,33
41715,32
41716,21
41717,32
41718,31
41719,22
41720,41
41721,32
41722,21
41723,41
41724,31
41725,22
41726,21
41727,22
41728,21
41729,32
41730,22
41731,22
41732,11
41733,31
41734,31
41735,21
41736,11
41737,41
41738,22
41739,11
41740,11
41741,31
41742,22
41743,11
41744,11
41745,32
41746,41
41747,23
41748,22
41749,23
41750,22
41751,32
41752,32
41753,21
41754,41
41755,32
41756,22
41757,22
41758,32
41759,11
41760,31
41761,31
41762,3
41763,11
41764,11
41765,21
41766,31
41767,11
41768,11
41769,22
41770,41
41771,41
41772,11
41773,32
41774,32
41775,22
41776,32
41777,23
41778,21
41779,22
41780,32
41781,31
41782,32
41783,31
41784,22
41785,32
41786,21
41787,22
41788,21
41789,32
41790,41
41791,21
41792,11
41793,11
41794,22
41795,41
41796,32
41797,21
41798,31
41799,11
41800,41
41801,41
41802,41
41803,41
41804,31
41805,32
41806,11
41807,11
41808,21
41809,41
41810,32
41811,41
41812,31
41813,32
41814,41
41815,31
41816,31
41817,11
41818,31
41819,21
41820,32
41821,11
41822,21
41823,11
41824,31
41825,31
41826,21
41827,5
41828,21
41829,41
41830,21
41831,22
41832,21
41833,11
41834,21
41835,31
41836,32
41837,21
41838,41
41839,21
41840,11
41841,41
41842,22
41843,32
41844,32
41845,11
41846,11
41847,32
41848,32
41849,22
41850,22
41851,32
41852,11
41853,22
41854,31
41855,11
41856,31
41857,11
41858,31
41859,22
41860,22
41861,32
41862,32
41863,22
41864,41
41865,41
